funding_rounds,founder_experience_years,team_size,market_size_billion,product_traction_users,burn_rate_million,revenue_million,investor_type_none,investor_type_tier1_vc,investor_type_tier2_vc,sector_Climate,sector_Crypto,sector_Ecommerce,sector_Fintech,sector_Health,sector_SaaS,founder_background_ex_bigtech,founder_background_first_time,founder_background_serial_founder,outcome
0.708754049886969,-0.14037459042023506,-1.6503214710514442,-0.46338798966967576,-0.22015051231257676,-0.48545834218268485,-0.5365253074948662,0,0,1,0,0,1,0,0,0,0,1,0,1
6.201055344169648e-05,1.2467775068188935,-1.2336709119719924,3.0691543290758276,0.2405032624425896,6.4124234966774285,-0.7815822985939422,0,0,1,0,0,1,0,0,0,0,0,0,0
6.201055344169648e-05,0.9693470873710679,1.3703950822745805,-0.29541388423822,0.22313147708023273,-0.29526847394492894,0.503445126363541,0,0,1,1,0,0,0,0,0,0,1,0,0
6.201055344169648e-05,0.41448624847541643,0.7106983637321154,0.5296966094992066,0.5693048094691514,-0.17423475702338137,1.5668482277972686,0,0,1,0,0,0,0,0,1,0,1,0,2
0.708754049886969,-1.5275266876593638,-0.24991264747884268,-0.28141882110528826,-0.7423654729396962,-0.3337918428356083,-1.0683938101815067,0,0,0,0,0,0,1,0,0,1,0,0,1
0.708754049886969,0.13705582902759067,1.0347599096828,-0.3330220706182395,-0.14013729990605953,-0.20298802258645113,0.4030709190708971,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.7086300287800856,-1.1113810584876251,-1.1295082722021297,-0.5376215532458267,-1.0321715697439608,0.12405383271295081,-0.8405301848186558,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.7086300287800856,-1.5275266876593638,0.40978407106362247,-0.5933935370177633,0.8125098045421477,-0.5128135179604275,2.054241760899341,0,1,0,1,0,0,0,0,0,0,0,0,0
6.201055344169648e-05,1.6629231359906322,-1.6387478444103483,-0.6880609959638222,0.6480933298490382,0.7029636292283047,1.1353626719595593,1,0,0,1,0,0,0,0,0,0,1,0,0
-1.417322068113613,-0.2790898001441479,-0.4350906737363768,0.08028644989575608,1.4147128556880586,-0.29350252533966364,2.2453913218574475,0,0,0,0,0,0,0,0,0,0,1,0,0
6.201055344169648e-05,0.27577103875150355,-0.1804708876322674,-0.5250099735637243,0.2970777536009811,-0.15308251690456287,0.9283787473176233,0,0,1,1,0,0,0,0,0,0,1,0,0
-1.417322068113613,1.2467775068188935,-0.319354407325418,-0.6463189031243871,0.18513462189503418,-0.8202434715790832,1.216978352251376,0,0,1,0,0,0,0,0,1,0,1,0,0
1.4174460892204965,0.5532014581993293,-0.21519176755555505,-0.06482085699726013,2.162836391688995,-0.9317704960528199,2.130924572144145,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.7086300287800856,-0.2790898001441479,-0.15732363435007565,-0.6481107978597568,-0.16497656639489594,-0.5217282716475165,0.4254724755195142,1,0,0,0,0,0,0,0,1,0,1,0,1
-0.7086300287800856,0.8306318776471551,-0.4929588069418562,0.2995939339956124,-0.8681256428948062,-0.23459163247512763,-0.2600175240287803,1,0,0,1,0,0,0,0,0,0,0,0,1
0.708754049886969,1.5242079262667194,0.745419243655403,-0.5411764878005508,0.0859910919853575,-0.0801867480330742,1.1338787506271863,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.7086300287800856,0.13705582902759067,0.456078577628006,-0.4728097435515797,-1.2610947716448677,-0.9613313617215855,-1.2188729510825929,1,0,0,0,0,0,0,0,1,0,0,0,1
1.4174460892204965,-1.1113810584876251,-1.2220972853308967,-0.05672801726471535,0.9618280247120808,1.5534922201799972,2.1859581116230347,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.7086300287800856,0.5532014581993293,1.0347599096828,-0.38427748481759383,0.38007419017493127,-0.2344921829096287,0.5836377176143348,0,0,1,0,0,0,1,0,0,0,0,0,1
6.201055344169648e-05,0.6919166679232421,-0.7244313397637738,2.0423688040147447,-0.6852383002513383,-0.7256119986804642,-0.42312190379457043,0,0,1,0,1,0,0,0,0,0,1,0,0
6.201055344169648e-05,-0.001659380696322198,0.942170896554033,-0.24435393507826136,0.17442013678000134,-0.12375573725636153,1.190524100668685,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7086300287800856,-0.4178050098680608,0.6991247370910195,0.020095246179167192,-0.21323571271606379,1.2127609121597192,-0.39954973452114634,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7086300287800856,-0.5565202195919737,1.046333536323896,-0.5645469704855045,-0.39036386259840333,-0.5569487018727985,0.05286204278393159,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.7086300287800856,1.2467775068188935,-0.8633148594569243,-0.6359262447307503,0.45680271576130654,0.003915915969127676,-0.0002171163549792324,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.417322068113613,-0.5565202195919737,0.849581883425266,-0.2950227888171706,-0.08427250207592055,0.017068674913329477,0.7992276693826978,0,0,1,0,0,0,0,0,1,0,1,0,0
6.201055344169648e-05,-1.250096268211538,-1.476717071435006,-0.5930368347306161,1.1134072147773315,0.7435196781807305,-0.36295066786269803,0,0,1,0,0,0,0,0,1,1,0,0,1
-1.417322068113613,-0.6952354293158866,-0.5971214467117191,1.2817973726237235,-0.7354569538151147,-0.8389996672876857,-0.5153195417176767,0,0,1,0,0,0,1,0,0,0,0,0,1
6.201055344169648e-05,0.13705582902759067,1.6365884950197858,-0.6336346513006139,-0.8910179630848969,-0.7592589807007026,-0.5171409342735929,0,0,0,0,0,0,0,0,1,0,1,0,1
6.201055344169648e-05,1.2467775068188935,-0.122602754426788,0.015180096869484329,0.153411958169342,-0.6197477217712513,1.2551798471994848,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7086300287800856,-0.2790898001441479,1.2893796957869095,-0.619352533340907,-0.35322743206781176,0.6623132016494863,-0.5355787396869552,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7086300287800856,0.9693470873710679,-0.6897104598404862,-0.33920485783383075,-0.4613834391991017,-0.7994732073812105,-0.3920100962555268,0,0,0,0,0,0,1,0,0,0,1,0,0
6.201055344169648e-05,1.6629231359906322,0.5833884706800607,0.7080306281335363,1.0385753917142504,0.36143931968066156,0.4950713087888939,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.7086300287800856,1.3854927165428066,0.2361796714471843,-0.47973258348783465,0.5754219891303718,-0.6659418933259611,0.9455044112045027,0,1,0,0,0,1,0,0,0,0,0,0,0
2.126138128554024,1.1080622970949807,1.2199379359403342,-0.6972043968171063,-1.561339012799182,-0.3736634388273071,-1.232770311747691,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.7086300287800856,0.27577103875150355,1.5555731085321147,-0.43703151802888446,1.741699346326435,-0.027681614417203758,0.9886407760248325,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7086300287800856,-1.1113810584876251,1.6481621216608817,-0.19034288333628435,0.8895272318373691,-0.5303397720420379,2.2117617169053836,1,0,0,0,1,0,0,0,0,0,0,1,0
6.201055344169648e-05,1.3854927165428066,1.3009533224280052,-0.6836254015928348,-0.9798301166673584,-0.46191866168967866,-0.408108956290421,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7086300287800856,0.8306318776471551,-1.0253456324322667,-0.20835390456866257,-1.631322311531193,-0.7115263314958842,-1.1008927894782536,0,0,1,0,1,0,0,0,0,0,1,0,1
6.201055344169648e-05,-0.14037459042023506,-1.395701684947335,0.5191298719257,-0.7483067993868363,-0.9081912315034566,-0.8387975576199984,0,0,1,1,0,0,0,0,0,0,1,0,0
1.4174460892204965,1.5242079262667194,0.2361796714471843,-0.24667701782268617,0.6851669556603154,-0.8469619612627527,1.0051070088264709,1,0,0,0,0,0,0,0,1,1,0,0,0
0.708754049886969,0.8306318776471551,0.849581883425266,-0.01417399815338982,0.17394910138514352,-0.8051619898354871,1.1357727112230807,1,0,0,0,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,0.6919166679232421,1.3356742023512929,0.7964916533070339,-1.1944652449242443,1.5472615364122764,-0.5382584569684351,0,0,1,0,1,0,0,0,0,0,0,1,0
6.201055344169648e-05,-0.8339506390397994,0.02785439190745844,-0.3031858169284423,0.8689272839022533,-0.6033507225921393,2.096327286169026,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.7086300287800856,-1.250096268211538,-1.4998643247171977,-0.07836943245293329,-1.2896457970451838,-0.6370222803798409,-0.738487705111948,0,0,1,0,0,0,0,0,0,0,1,0,1
0.708754049886969,-0.8339506390397994,0.17831153824170487,-0.4940087751513096,-0.29511422528621806,3.506721857738562,0.6490868830563364,0,0,0,0,1,0,0,0,0,1,0,0,1
6.201055344169648e-05,1.6629231359906322,0.01628076526636256,0.5294460016944704,-1.1963117036720872,0.2714869618345834,-1.019411886207365,0,0,1,1,0,0,0,0,0,0,1,0,0
6.201055344169648e-05,1.6629231359906322,-1.291539045177472,-0.37844473930843375,-0.875768977235366,-0.425316686905939,-0.47817501879419866,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.7086300287800856,-0.9726658487637123,-0.5855478200706232,-0.7173307308280324,-0.9660821636094411,0.22308942928413675,-1.0685045428116446,0,1,0,0,0,0,0,0,1,0,0,0,1
6.201055344169648e-05,-0.2790898001441479,1.2199379359403342,-0.2522961439034683,0.2794421884175038,-0.768528047739892,0.36700841048073235,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.7086300287800856,0.9693470873710679,0.08572252511293785,0.011242750310983592,-0.580649601177105,4.0037188420906284,-0.975197829997244,0,1,0,0,0,0,0,0,1,1,0,0,1
0.708754049886969,0.41448624847541643,1.4282632154800599,-0.6498433918007913,-0.948992999483999,-0.9760755445163716,-0.2323313681130966,0,0,1,0,0,0,1,0,0,0,1,0,1
6.201055344169648e-05,0.41448624847541643,-1.46514344479391,0.4942153867301893,-1.350403082509913,-0.8205666293732251,-1.2208281105375025,1,0,0,0,0,0,0,1,0,0,1,0,1
0.708754049886969,-0.6952354293158866,-0.21519176755555505,0.681327776621072,-1.5088154260365678,-0.8828930023458846,-1.0455230032000906,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.417322068113613,-1.250096268211538,1.4745577220444435,0.641664457274771,0.4761716911978606,-0.10822351964869187,1.181728261833334,0,0,1,1,0,0,0,0,0,1,0,0,0
6.201055344169648e-05,-0.6952354293158866,-0.19204451427336328,-0.5148846715884344,-0.24232685870248355,1.474171519014974,-0.6597251616599762,0,0,1,1,0,0,0,0,0,1,0,0,1
6.201055344169648e-05,1.5242079262667194,1.3009533224280052,-0.5161550302475245,0.43859562763206844,-0.7007353010624864,1.4141247662639764,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.417322068113613,0.8306318776471551,-0.5045324335829521,-0.5250651634418018,-1.2980993122648992,0.6587333377803547,-1.2133176979463627,0,1,0,0,1,0,0,0,0,1,0,0,1
2.126138128554024,0.13705582902759067,-1.3494071783829513,0.2635729243656606,-1.4539115404119387,-0.8183565151858913,-1.132127009220664,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4174460892204965,-1.3888114779354508,-0.29620715404322623,-0.5335985332511054,-0.18672584069346496,-0.695100047793401,-0.8466661997842473,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.7086300287800856,-0.14037459042023506,-1.0137720057911708,-0.6216428137343505,1.309715925938282,-0.41964952165775654,2.152547536246675,0,0,1,0,0,0,0,1,0,1,0,0,0
0.708754049886969,-1.1113810584876251,-1.476717071435006,-0.11168215304735143,0.07798349027277435,-0.38362157733002267,-0.3724992826084675,0,0,1,0,1,0,0,0,0,0,1,0,0
6.201055344169648e-05,0.8306318776471551,-1.3378335517418554,-0.37929035625705354,0.5275899149005416,-0.9411131296069395,0.23805827352200748,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.7086300287800856,1.5242079262667194,1.5902939884554024,1.0144201787714975,-0.3686334297156286,-0.43510841690159524,0.41056911040340777,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.7086300287800856,-0.5565202195919737,-1.1989500320487048,-0.5712311447226157,-1.0988262183523099,0.21082391735767883,-1.0948209112537417,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.417322068113613,1.3854927165428066,0.9305972699129371,-0.4455629079968894,-0.29567946776004744,0.3706608551356286,-0.387520334746876,0,1,0,0,0,0,0,0,1,0,0,1,0
0.708754049886969,-0.5565202195919737,0.47922583091019777,-0.34976513028697526,0.1420694258611654,1.9506568543166314,0.9319290466679644,0,0,1,0,0,0,0,0,1,1,0,0,0
1.4174460892204965,-1.5275266876593638,1.0694807896060876,-0.12761673699447323,-0.3078761442508996,0.2216241600998713,-0.3413423983870971,0,0,1,0,0,0,1,0,0,1,0,0,1
6.201055344169648e-05,-1.3888114779354508,1.5439994818910188,0.10442395519473968,0.46942018387156503,-0.38289518554407986,-0.41166875750048065,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.417322068113613,1.6629231359906322,1.6250148683786898,0.5377185001462215,-0.9448667294250443,-0.4145180264443132,-0.971125529304877,0,0,1,0,0,0,1,0,0,0,0,0,1
6.201055344169648e-05,1.3854927165428066,-1.0369192590733625,-0.6622125414992456,1.0453520209282718,-0.13283856140372965,2.270572931980427,0,0,0,0,0,1,0,0,0,0,0,1,0
0.708754049886969,-0.4178050098680608,-0.7360049664048697,-0.5590118193639552,0.5517948537243028,-0.2561210791362587,-0.9022807916872825,0,0,1,0,0,0,1,0,0,0,1,0,1
6.201055344169648e-05,0.9693470873710679,0.20145879152389665,-0.6066072686233249,1.9683490173881613,0.1305823685276348,-0.2827108127020567,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7086300287800856,-1.3888114779354508,-1.1179346455610337,0.22492635840419783,0.8697500257252716,-0.8719496651078597,1.704036479893527,0,0,0,0,0,0,1,0,0,1,0,0,1
0.708754049886969,-1.6662418973832767,-0.05316099458021272,-0.6585689487468347,-0.14116729730281533,-0.7177431114929144,0.8150408456370387,0,0,0,0,1,0,0,0,0,0,0,1,1
6.201055344169648e-05,-0.9726658487637123,-0.35407528724870563,0.25238353929545426,0.29797586108717666,-0.03099002008314131,-0.8482677966416305,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.417322068113613,0.8306318776471551,-1.6850423509747319,1.1040554641266245,0.14409173782308834,-0.836343159886496,0.35317544651893157,1,0,0,0,0,0,0,0,1,1,0,0,1
2.126138128554024,0.27577103875150355,-0.11102912778569213,-0.5282148661633855,0.2868091819930803,-0.22057713881556254,-0.15938781731610482,0,0,1,1,0,0,0,0,0,0,0,1,0
-1.417322068113613,1.3854927165428066,0.21303241816499252,-0.5396875573635487,-0.6002886369067109,1.290883573563408,0.2208715507821185,0,0,0,0,0,1,0,0,0,1,0,0,0
0.708754049886969,0.5532014581993293,0.5255203374745813,-0.5490482897857735,-0.505403266966549,0.7490868637760634,0.2325759378408698,0,0,0,0,0,1,0,0,0,0,1,0,1
6.201055344169648e-05,0.8306318776471551,0.9190236432718413,0.1243979887482533,-1.0241451266155834,-0.6976774362467381,-0.36462058705188705,1,0,0,1,0,0,0,0,0,0,1,0,0
0.708754049886969,0.5532014581993293,-1.0021983791500748,-0.14630609018612056,0.4710154237421502,-0.530322663678428,0.5861454409090138,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7086300287800856,0.41448624847541643,1.046333536323896,-0.39891274315283254,-0.842199854761831,0.5394728956970987,-0.5777563821879013,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.7086300287800856,-0.9726658487637123,-1.2452445386130884,-0.4985387026563988,-1.3849645195486149,-0.27486462661348154,-0.8481778475343805,0,1,0,0,0,0,0,0,1,0,1,0,1
0.708754049886969,-1.6662418973832767,-0.805446726251445,-0.23444681819129307,0.690869624174061,0.5570299840080505,0.549492615005052,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.7086300287800856,0.13705582902759067,1.4166895888389641,-0.14886774593081695,-0.3690416603911721,-0.5146227178551858,-0.1875943538339258,0,1,0,0,0,0,0,0,1,1,0,0,0
6.201055344169648e-05,-0.14037459042023506,0.42135769770471837,-0.6869694998576421,-0.9934650212305098,-0.6491131508840446,-0.9665979507547272,0,0,1,1,0,0,0,0,0,0,0,1,1
-1.417322068113613,0.13705582902759067,-0.7707258463281573,0.7014160295879699,1.8541260743711026,-0.2717098991040696,1.7414762856500554,1,0,0,0,0,1,0,0,0,0,1,0,0
1.4174460892204965,0.6919166679232421,-1.488290698076102,-0.6432688744241613,0.11374449745038102,2.278346302003857,-0.041508466371702094,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.417322068113613,-0.8339506390397994,-0.4350906737363768,-0.28420474478266927,0.8802760966823613,-0.7898065500143941,1.1049604965133157,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.7086300287800856,-1.3888114779354508,0.6991247370910195,0.16963554797624053,0.5689279811532651,-0.19390565840958643,-0.3744632537458053,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.7086300287800856,1.5242079262667194,-1.476717071435006,-0.266550606146278,1.2338855078381024,5.268635411788527,1.1600391227398867,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.417322068113613,-0.8339506390397994,1.0231862830417042,-0.0942073747724537,-1.3294200257869793,-0.49073044296644164,-1.216475538791357,0,0,0,1,0,0,0,0,0,1,0,0,1
6.201055344169648e-05,-0.9726658487637123,0.8032873768608824,-0.1300547507881667,-1.001975060697608,-0.17464085466303178,-0.720533581608555,0,0,1,0,1,0,0,0,0,0,0,0,1
-1.417322068113613,-1.5275266876593638,-0.0647346212213086,-0.47824820580815197,0.6804189188801485,-0.8567058818988929,1.38026167980313,0,0,1,0,0,0,1,0,0,0,0,1,1
-1.417322068113613,-0.6952354293158866,1.4514104687622518,-0.5380240364104062,-0.8669574751155588,-0.4869612625132404,-1.134655358487471,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.7086300287800856,1.3854927165428066,0.9653181498362248,-0.5732507341171647,1.8131773973781282,-0.7455342285801216,2.7102546715826095,0,0,1,0,0,1,0,0,0,0,1,0,0
6.201055344169648e-05,1.1080622970949807,0.42135769770471837,-0.658618897985663,-0.5977136434148214,-0.8002598551762868,-0.6736527476820959,1,0,0,0,0,0,1,0,0,1,0,0,0
6.201055344169648e-05,0.6919166679232421,-1.3031126718185677,0.998678773924318,-0.42066713966759056,1.6567010812813943,-0.9938554653981243,1,0,0,0,0,0,0,1,0,0,1,0,1
-0.7086300287800856,-0.14037459042023506,-0.7475785930459655,-0.37022062043867554,-1.175322366477222,-0.7688663546834523,-0.693141935554451,1,0,0,0,0,0,0,1,0,0,1,0,1
6.201055344169648e-05,0.5532014581993293,1.4282632154800599,-0.4052750133053283,2.523957247274735,0.28363469819594883,2.272491616839083,0,0,1,1,0,0,0,0,0,1,0,0,0
2.834830167887551,1.5242079262667194,0.8264346301430742,-0.6770026380656055,-0.6832725125367982,0.08677661273778227,-0.5443644239158695,0,0,0,0,1,0,0,0,0,0,1,0,0
0.708754049886969,1.3854927165428066,1.3935423355567722,-0.40440129586011936,0.2993889672717502,0.2384803202423121,0.48080362819094297,0,0,0,0,0,0,0,0,1,0,0,1,0
6.201055344169648e-05,0.6919166679232421,-1.6503214710514442,-0.39909105769138714,1.3285699026764581,-0.7879987166102098,2.3001637550226577,1,0,0,0,0,0,0,1,0,1,0,0,0
0.708754049886969,0.13705582902759067,-1.187376405407609,0.5431766963218155,-0.781901043748097,5.0191677208169665,-0.029253969875017702,0,0,0,0,1,0,0,0,0,0,1,0,1
0.708754049886969,1.6629231359906322,1.1157752961704712,-0.6501717180499091,0.3746290210103747,0.36397302652686503,0.4340856897150789,0,1,0,0,0,1,0,0,0,1,0,0,2
-0.7086300287800856,0.8306318776471551,-0.3077807806843221,0.37188321381628475,-0.6430774921755964,-0.5181418621739199,-0.7818210620220045,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.7086300287800856,0.6919166679232421,0.7801401235786907,-0.057201321875217606,0.28405833528711055,0.12400106583145466,0.008260958476380927,0,1,0,0,0,0,0,1,0,1,0,0,0
6.201055344169648e-05,-0.5565202195919737,1.717603881507457,-0.3168526742949787,-0.20769005600060422,-0.8556585421035467,0.3382731975190415,0,1,0,0,0,0,0,0,1,0,0,0,0
0.708754049886969,-0.14037459042023506,1.0694807896060876,0.41967977151155256,-0.6994447277602505,-0.7008423227194374,-0.4885825265967716,0,0,1,0,0,0,1,0,0,0,1,0,1
1.4174460892204965,0.41448624847541643,1.6365884950197858,0.016327492645199487,-0.20624554745637355,0.4044513325575082,-0.19031112363684508,1,0,0,1,0,0,0,0,0,0,1,0,0
0.708754049886969,0.6919166679232421,0.5370939641156772,0.06459253470212759,-0.47575943945016275,-0.29718416654901325,0.1842668146882217,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.7086300287800856,-0.9726658487637123,-0.16889726099117153,-0.7402247617938955,-0.11284236889203098,0.4913420369059339,-0.08498642676924908,1,0,0,0,0,0,0,0,0,0,0,0,1
6.201055344169648e-05,1.1080622970949807,0.9653181498362248,0.03735666108523123,-0.5017103494708636,-0.20972084952542466,0.401227131319261,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.7086300287800856,0.8306318776471551,0.6065357239622524,-0.604639184394845,-1.112153379790821,0.14639403826255074,-0.8611248082409111,0,1,0,1,0,0,0,0,0,0,0,0,0
0.708754049886969,1.3854927165428066,0.652830230526636,-0.5299000490325306,1.1081441792987865,1.531331354505823,0.5771990210495207,0,1,0,0,0,1,0,0,0,0,0,1,0
0.708754049886969,1.3854927165428066,-1.4304225648706224,-0.4097302857260387,-0.4196559836866291,1.2401410185449107,-0.2263421136751932,0,1,0,0,0,1,0,0,0,0,0,1,1
6.201055344169648e-05,-1.5275266876593638,0.30562143129375957,0.3918759688986005,0.2567885261608078,-0.6225483719309813,-0.026972594538388406,0,0,1,0,1,0,0,0,0,0,1,0,1
0.708754049886969,0.6919166679232421,0.03942801854855432,1.7095718809201974,0.9664567325255504,-0.6359374381190881,0.5539832233228965,0,0,1,0,0,1,0,0,0,0,1,0,0
6.201055344169648e-05,1.1080622970949807,0.6181093506033484,0.15044504797782415,1.71787123581856,-0.8672135656353962,2.919501521016356,1,0,0,0,1,0,0,0,0,0,0,1,0
6.201055344169648e-05,-0.5565202195919737,-1.5345852046404853,-0.6761931081163783,-0.35565797470527816,0.5800987900238922,-0.29377263672722276,0,0,0,0,0,0,0,0,1,0,1,0,1
1.4174460892204965,0.27577103875150355,1.127348922811567,-0.22671317168018126,-1.2810792333307026,-0.6028458330683493,-0.705948690411357,0,0,1,1,0,0,0,0,0,1,0,0,0
0.708754049886969,1.6629231359906322,1.6713093749430734,-0.13860996659956737,0.474871633508053,1.0933014984197555,-0.8225814092208469,1,0,0,0,0,0,0,1,0,0,0,1,0
2.126138128554024,-0.2790898001441479,-0.7475785930459655,-0.2976243500350226,-1.5655846118248338,-0.8519450238289948,-1.1022412222562097,0,1,0,0,1,0,0,0,0,0,1,0,1
-1.417322068113613,-0.4178050098680608,1.0347599096828,0.4236138533558784,-0.6157071954983906,-0.25997781481508775,-0.5959303931983433,0,1,0,0,0,0,0,0,1,0,1,0,1
6.201055344169648e-05,-0.14037459042023506,-0.24991264747884268,0.5522126740534871,0.4072811945819197,-0.7703308553255749,0.9270938160808041,1,0,0,0,0,0,0,0,1,1,0,0,0
-1.417322068113613,0.13705582902759067,1.4977049753266352,1.6920701578154602,-1.4353715872703345,-0.5969167188174584,-1.1315402385742848,0,0,1,0,0,0,0,1,0,0,1,0,1
